# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Aug 23 18:56:09 2024
# X_STEP: 400.0
# Y_STEP: 400.0
# Z_STEP: 0.0
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 50000.003
# Y_MAX: 40000.0
# Z_MAX: 0.0
#
# X_DIM: 125.0
# Y_DIM: 100
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 11
#
# Num_Features: 11
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
5.47843 2.061976 2.490123 34200.001000000004 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 34600.002 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 35000.0 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 35400.002 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 35800.003 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 36200.001000000004 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 36600.002 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 37000.0 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 37400.002 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 37800.003 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 38200.001000000004 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 38600.002 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 39000.0 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 39400.002 1400.0 0.0 11 1 43
5.47843 2.061976 2.490123 39800.003 1400.0 0.0 11 1 43
4.463909 1.182686 5.574894 200.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 1000.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 1400.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 1800.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 2200.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 2600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 3000.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 3400.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 3800.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 4200.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 4600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 5000.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 5400.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 5800.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 6200.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 6600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 7000.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 7400.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 7800.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 8200.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 8600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 9000.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 9400.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 9800.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 10200.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 10600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 11000.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 11400.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 11800.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 12200.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 12600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 13000.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 13400.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 13800.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 14200.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 14600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 15000.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 15400.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 15800.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 16200.001 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 16600.0 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 17000.001999999997 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 17400.002 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 17800.001 1800.0 0.0 6 1 43
4.463909 1.182686 5.574894 18200.001 1800.0 0.0 6 1 43
4.964043 1.822568 6.092126 18600.0 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 19000.001999999997 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 19400.002 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 19800.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 20200.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 20600.0 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 21000.001999999997 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 21400.002 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 21800.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 22200.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 22600.0 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 23000.001999999997 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 23400.002 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 23800.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 24200.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 24600.0 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 25000.001999999997 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 25400.002 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 25800.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 26200.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 26600.0 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 27000.001999999997 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 27400.002 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 27800.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 28200.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 28600.0 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 29000.001999999997 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 29400.002 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 29800.001 1800.0 0.0 4 1 43
4.964043 1.822568 6.092126 30200.001 1800.0 0.0 4 1 43
5.47843 2.061976 2.490123 30600.0 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 31000.001999999997 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 31400.002 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 31800.001 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 32200.001 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 32600.002000000004 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 33000.0 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 33400.002 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 33800.003 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 34200.001000000004 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 34600.002 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 35000.0 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 35400.002 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 35800.003 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 36200.001000000004 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 36600.002 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 37000.0 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 37400.002 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 37800.003 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 38200.001000000004 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 38600.002 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 39000.0 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 39400.002 1800.0 0.0 11 1 43
5.47843 2.061976 2.490123 39800.003 1800.0 0.0 11 1 43
4.463909 1.182686 5.574894 200.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 1000.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 1400.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 1800.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 2200.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 2600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 3000.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 3400.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 3800.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 4200.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 4600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 5000.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 5400.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 5800.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 6200.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 6600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 7000.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 7400.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 7800.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 8200.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 8600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 9000.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 9400.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 9800.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 10200.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 10600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 11000.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 11400.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 11800.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 12200.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 12600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 13000.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 13400.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 13800.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 14200.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 14600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 15000.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 15400.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 15800.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 16200.001 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 16600.0 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 17000.001999999997 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 17400.002 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 17800.001 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 18200.001 2200.0 0.0 6 1 43
4.463909 1.182686 5.574894 18600.0 2200.0 0.0 6 1 43
4.964043 1.822568 6.092126 19000.001999999997 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 19400.002 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 19800.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 20200.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 20600.0 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 21000.001999999997 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 21400.002 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 21800.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 22200.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 22600.0 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 23000.001999999997 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 23400.002 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 23800.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 24200.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 24600.0 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 25000.001999999997 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 25400.002 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 25800.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 26200.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 26600.0 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 27000.001999999997 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 27400.002 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 27800.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 28200.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 28600.0 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 29000.001999999997 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 29400.002 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 29800.001 2200.0 0.0 4 1 43
4.964043 1.822568 6.092126 30200.001 2200.0 0.0 4 1 43
5.47843 2.061976 2.490123 30600.0 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 31000.001999999997 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 31400.002 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 31800.001 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 32200.001 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 32600.002000000004 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 33000.0 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 33400.002 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 33800.003 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 34200.001000000004 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 34600.002 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 35000.0 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 35400.002 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 35800.003 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 36200.001000000004 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 36600.002 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 37000.0 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 37400.002 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 37800.003 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 38200.001000000004 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 38600.002 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 39000.0 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 39400.002 2200.0 0.0 11 1 43
5.47843 2.061976 2.490123 39800.003 2200.0 0.0 11 1 43
4.463909 1.182686 5.574894 200.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 1000.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 1400.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 1800.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 2200.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 2600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 3000.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 3400.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 3800.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 4200.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 4600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 5000.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 5400.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 5800.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 6200.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 6600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 7000.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 7400.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 7800.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 8200.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 8600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 9000.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 9400.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 9800.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 10200.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 10600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 11000.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 11400.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 11800.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 12200.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 12600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 13000.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 13400.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 13800.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 14200.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 14600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 15000.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 15400.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 15800.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 16200.001 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 16600.0 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 17000.001999999997 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 17400.002 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 17800.001 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 18200.001 2600.0 0.0 6 1 43
4.463909 1.182686 5.574894 18600.0 2600.0 0.0 6 1 43
4.964043 1.822568 6.092126 19000.001999999997 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 19400.002 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 19800.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 20200.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 20600.0 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 21000.001999999997 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 21400.002 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 21800.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 22200.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 22600.0 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 23000.001999999997 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 23400.002 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 23800.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 24200.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 24600.0 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 25000.001999999997 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 25400.002 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 25800.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 26200.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 26600.0 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 27000.001999999997 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 27400.002 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 27800.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 28200.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 28600.0 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 29000.001999999997 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 29400.002 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 29800.001 2600.0 0.0 4 1 43
4.964043 1.822568 6.092126 30200.001 2600.0 0.0 4 1 43
5.47843 2.061976 2.490123 30600.0 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 31000.001999999997 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 31400.002 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 31800.001 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 32200.001 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 32600.002000000004 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 33000.0 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 33400.002 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 33800.003 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 34200.001000000004 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 34600.002 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 35000.0 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 35400.002 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 35800.003 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 36200.001000000004 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 36600.002 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 37000.0 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 37400.002 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 37800.003 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 38200.001000000004 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 38600.002 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 39000.0 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 39400.002 2600.0 0.0 11 1 43
5.47843 2.061976 2.490123 39800.003 2600.0 0.0 11 1 43
4.463909 1.182686 5.574894 200.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 1000.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 1400.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 1800.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 2200.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 2600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 3000.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 3400.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 3800.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 4200.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 4600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 5000.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 5400.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 5800.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 6200.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 6600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 7000.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 7400.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 7800.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 8200.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 8600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 9000.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 9400.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 9800.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 10200.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 10600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 11000.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 11400.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 11800.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 12200.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 12600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 13000.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 13400.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 13800.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 14200.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 14600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 15000.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 15400.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 15800.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 16200.001 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 16600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 17000.001999999997 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 17400.002 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 17800.001 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 18200.001 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 18600.0 3000.0 0.0 6 1 43
4.463909 1.182686 5.574894 19000.001999999997 3000.0 0.0 6 1 43
4.964043 1.822568 6.092126 19400.002 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 19800.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 20200.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 20600.0 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 21000.001999999997 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 21400.002 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 21800.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 22200.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 22600.0 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 23000.001999999997 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 23400.002 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 23800.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 24200.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 24600.0 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 25000.001999999997 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 25400.002 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 25800.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 26200.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 26600.0 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 27000.001999999997 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 27400.002 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 27800.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 28200.001 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 28600.0 3000.0 0.0 4 1 43
4.964043 1.822568 6.092126 29000.001999999997 3000.0 0.0 4 1 43
